id	text
en_002181	Um dieses Experiment zu wiederholen, müssten Sie die vier Beispiele in die Prozeduren einfügen, damit die Experimentatoren wissen, womit sie arbeiten. Du würdest auch eine Kontrolle und unabhängige/abhängige Variablen einfügen und Beobachtungen machen.
en_002182	Ihr müsst genau wissen, welche Materialien benötigt werden. Sie müssen auch wissen, wie viel Essig Sie in jeden Becher geben müssen. Außerdem müssen Sie das Ausgangsgewicht jedes Bechers kennen.
en_002183	1.welche Form die Proben hatten ^p 2.welche Art von Essig verwendet wurde ^p 3.welche Art von Marmor, Kalkstein, Holz und Plastik verwendet wurde
en_002184	Um dieses Experiment zu wiederholen, müsstest du wissen, wie viel Essig in jeden Becher gegeben wird. Die spezifischen Arten von Kunststoff, Holz, Kalkstein und Marmor und wie lange die Proben gespült wurden.
en_002185	Damit ich dieses Experiment wiederholen kann, muss ich wissen, wie groß die einzelnen Behälter sind, in denen die Proben aufbewahrt werden, und wie viel Essig in die einzelnen Behälter gefüllt werden muss. Außerdem muss ich wissen, wie ich die Masse der _3 Objekte messen kann.
en_002186	Ich müsste die Materialien kennen, die gemessen werden sollen. Die Zeitspanne, die jedes Material im Essig verbleibt. Die Anfangsmasse und die Endmasse eines jeden Materials.
en_002187	Die benötigten Informationen sind das, was mit dieser Untersuchung bewiesen werden soll. Außerdem muss angegeben werden, wie die ursprünglichen Proben beschaffen sind und wie dick sie jeweils sind.
en_002188	Ich brauche eine Waage, um die Masse von vier verschiedenen Proben zu wiegen, ersetze Essig durch Zitrone und lege sie in jede der vier Proben. _24 Stunden später werde ich jede Probe mit Wasser abspülen. Danach werde ich die Waage benutzen, um zu überprüfen, ob sich die Masse der einzelnen Proben verändert hat.
en_002189	Zusätzliche Informationen, die ich benötige, um dieses Experiment zu wiederholen, sind, dass ich wissen muss, welches Messgerät ich verwenden muss, um die Proben zu wiegen (Dreistrahlwaage). Außerdem müsste ich den Unterschied in der Masse der Proben bestimmen. Die Gruppe hat die Differenz in ihrer Datentabelle angegeben, aber diesen Schritt nicht in ihrem Verfahren aufgeführt. Schließlich müsste ich jede unterschiedliche Masse in der Datentabelle aufzeichnen, was ebenfalls kein Schritt in der Vorgehensweise der Gruppe ist.
en_002190	Zusätzlich zur Vorgehensweise beim Experiment zum sauren Regen vergaßen sie, ihre Hypothese aufzustellen, aber sie vergaßen zu Beginn auch, ihre Materialien wie Marmor, Kalkstein, Holz und Plastik in ihrer Vorgehensweise anzugeben oder wie viel Essig in jeder Lösung enthalten ist.
en_002191	Die Aufgabe besteht darin, herauszufinden, wie man sauren Regen herstellen kann. Ihr braucht Behälter, um den Regen aufzufangen, und müsst die Behälter beschriften. Nach _24 Stunden sind sie bereit, die Masse herauszufinden.
en_002192	Die zusätzlichen Informationen, die ich brauche, um das Experiment zu wiederholen, sind die Verfahren, damit ich weiß, was ich tue. Die Proben, damit ich weiß, womit ich arbeite. Dann die Ausgangsmasse.
en_002193	Wenn das Verfahren keine Angaben zu Marmor, Kalkstein usw. enthält, kann es nicht nachgeahmt werden. Die Prozedur sollte auch beinhalten, wie viel Essig in jeden Behälter gegeben werden muss, denn wenn diese schnellere Masse nicht kontrolliert wird, ist das Experiment nicht gültig. Schließlich müssen die Schülerinnen und Schüler noch angeben, wo sie die Behälter aufbewahren sollen, da unterschiedliche Umgebungen die Ergebnisse beeinflussen können, die sie für jeden Behälter erhalten.
en_002194	Ich würde dort _1.Vorhersage brauchen, was sie wirklich in Frage stellen. Ich würde wahrscheinlich auch das Datum und die Uhrzeit angeben, einschließlich ihrer Schlussfolgerung.
en_002195	Sie haben keine Daten über Säurebeize nachgeschlagen und das müssen sie auch nicht.
en_002196	"Um dieses Experiment zu wiederholen, müssten zunächst die Proben"" als ""Proben von ..."" identifiziert werden. Sie sollten zu Beginn auch ungefähr die gleiche Masse haben. Die Menge des Essigs sollte für jeden Behälter konstant sein. Wie wurden die Behälter beschriftet, numerisch oder mit Namen?"""
en_002197	Die Informationen, die Sie benötigen, um das Experiment zu wiederholen, sind die Proben und Behältergrößen. Außerdem brauchen Sie Etiketten, um jeden beschallten Behälter zu identifizieren. Die gleiche Menge und das gleiche Ende von Essig und Wasser. Und schließlich die gleiche Zeitspanne. Und erstellen Sie ein Etikett, das irgendwo
en_002198	Einige zusätzliche Informationen, die ich zur Durchführung des Experiments benötige, sind: Welche Proben sind im Verfahren enthalten, wie groß müssen die Behälter sein und wie viel Essig muss hineingegossen werden? Außerdem müsste ich wissen, welche Temperatur die Proben haben müssen und ob sie bedeckt oder unbedeckt sind. Dann müsste ich eine Wasserkontrolle mit den Proben durchführen und das Experiment mehrmals durchführen.
en_002199	Damit ich das Experiment wiederholen kann, muss ich wissen, wie viel Essig mit den Steinen hineingeschüttet werden muss. Außerdem muss ich wissen, welche vier Materialien verwendet werden müssen, denn nirgendwo in der Anleitung sind die Namen der Steine aufgeführt.
en_002200	Sie müssen auch angeben, wie viel Essig in die Behälter gegeben werden soll. Sie müssen auch sicherstellen, dass die Proben die gleiche origionale Masse haben. Ich muss auch wissen, was die Kontrolle ist und wie oft ich das Experiment wiederholen muss, um die Wertigkeit zu überprüfen. Außerdem müssen wir wissen, wie lange wir die Proben nasieren müssen.
en_002201	Um dieses Experiment durchzuführen, muss man wissen, wie viel Probe man in einen Becher geben muss, wie viel Essig in den Becher mit der Probe gegossen werden muss und wie viele Versuche man durchführen muss.
en_002202	Damit ich dieses Experiment wiederholen kann, bräuchte ich zusätzliche Informationen darüber, wo sie den Behälter aufgestellt haben, ob er im Zimmer oder im Gefrierschrank gestanden hat.
en_002203	Dieses Verfahren kann noch verbessert werden. Man muss alles konstant halten, auch die Menge der Ausgangsmasse, was in diesem Versuch nicht gemacht wurde. Mehrere Versuche würden verhindern, dass viele Fehler aufgezeichnet werden, weil es Materialien gäbe, um die Zahlen im richtigen Bereich zu halten. Es sollte auch eine Kontrolle hinzugefügt werden, z. B. dass nichts auf eine der Proben geschüttet wird. Durch die Korrekturen wird das Labor viel genauer.
en_002204	Ihr werdet Marmor, Kalkstein und Holz benötigen, weil sie die variablen Teile in diesem Experiment sind. Ihr müsst mit all diesen Teilen experimentieren.
en_002205	Um das Experiment zu wiederholen, müsst ihr wissen, welche Größe die Behälter haben müssen. Außerdem müsst ihr wissen, welche Behälter Schalen, Teller und Tassen sind, und ihr müsst auch wissen, wie man die Masse jeder Probe bestimmt.
en_002206	Ich hätte gerne gewusst, warum sie dieses Experiment durchgeführt haben? Und warum wurden die Proben mit dem Essig nicht mit dem Warer verglichen?
en_002207	Nun, zunächst wäre eine Problemstellung hilfreich, wenn man die unabhängige und abhängige Variable kennt.
en_002208	Um dieses Experiment zu wiederholen, muss ich wissen, wie viel Essig ich in _4 verschiedene Behälter geben muss. Ich muss wissen, welches Material ich verwenden muss. Ohne die aufgelisteten Informationen wäre ich nicht in der Lage, dieses Experiment 30 Minuten lang zu wiederholen, wie es beim ersten Mal gemacht wurde. Mit den Informationen, die sie hinterlassen haben, wäre ich in der Lage, das Experiment zu wiederholen.
en_002209	Ich müsste wissen, wie viel Essig in jeden Behälter gegeben werden muss. Ich müsste auch wissen, wie lange ich jeden Gegenstand abspülen muss. Ich muss auch wissen, worauf die Proben getrocknet wurden.
en_002210	Um dieses Experiment zu wiederholen, müsste in der Anleitung stehen, welche Proben zu verwenden sind. Eigentlich steht da nur, dass man eine Probe eines Materials in einen Behälter geben soll. In der Anleitung steht nur, dass man Essig in jedes der vier verschiedenen, aber identischen Gefäße gießen soll. Für diesen Schritt müsste ich wissen, welche Größe der Behälter ich für das Experiment verwenden sollte. Außerdem müsste ich jede Probe vor und nach der Durchführung des Versuchs messen, also würde ich das in mein Verfahren aufnehmen.
en_002211	Weitere Informationen, die ich benötige, um dieses Experiment zu wiederholen, sind die Menge an Essig, die in die Behälter gegeben werden muss. Wie viele Steine sollten in den Behälter gegeben werden und wie groß sollten die Behälter sein. Diese zusätzlichen Informationen würden mir helfen, das Experiment zum sauren Regen zu wiederholen.
en_002212	Die Gruppe müsste mir sagen, welche Art von Behälter ich verwenden soll. Nehme ich einen Eimer, einen Becher oder was? Fülle ich alle Materialien gleichzeitig in verschiedene Behälter, oder warte ich, bis der erste Behälter fertig ist, um mit dem zweiten zu beginnen? Womit entnehme ich die Proben? Mit den Händen, einer Zange oder was? Dies sind die zusätzlichen Informationen, die ich brauche, um dieses Experiment zu wiederholen.
en_002213	Ich muss wissen, wie die vier verschiedenen Proben heißen, mit denen ich die Masse bestimme. Ich muss auch wissen, in welchen Einheiten ich messe, und nicht zuletzt muss ich wissen, wie groß der Behälter ist.
en_002214	Man könnte das Verfahren dieser Gruppe noch erweitern, indem man mehr Versuche durchführt, um mehr Ergebnisse zu erhalten. Sie könnten auch eine Kontrolle finden, so dass sie alle ihre Antworten damit vergleichen könnten, wie die Kontrolle beeinflusst wurde, und sie könnten auch den Essig in den vier verschiedenen Proben bewegen, gleich nachdem sie sie aus dem Essig genommen haben, weil das Wasser einen Einfluss auf ihre Genauigkeit gehabt haben könnte.
en_002215	Weitere Informationen wären, warum oder zu welchem Zweck die Schüler die Untersuchung durchgeführt haben, wie groß die Proben waren und warum jede Probe eine andere Masse hat. ^p Ziel war es, die Masse der einzelnen Proben zu erfassen und zu vergleichen.
en_002216	Um dieses Experiment zu wiederholen, müssen Sie wissen, wie viele Behälter wir benötigen.
en_002217	Um das Experiment zu wiederholen, müssen wir wissen, wie viel Essig wir in die einzelnen Behälter füllen müssen, da keine bestimmte Menge angegeben ist. Wir müssen auch wissen, mit wie viel Wasser wir die Proben nach den _24 Stunden abspülen müssen. Außerdem müssen wir wissen, womit wir die Masse bestimmen, denn in der Anleitung steht nur, dass wir die Masse ermitteln sollen.
en_002218	Eine Sache, die du wissen solltest, ist, welche Art von Probe du einstellen musst. Wenn du nicht weißt, welche Probe du verwenden sollst, ist das Experiment nutzlos. Außerdem solltest du wissen, wie viel Essig du in jedes der Gefäße geben musst. Und schließlich solltest du wissen, womit du deine Probe wiegen sollst und ob du die Waage auf _0 stellen sollst, bevor du sie einwiegst. Es gibt viele verschiedene Wägesysteme für die Biologie, und wenn du nicht weißt, welches du verwenden sollst, könnte dein Labor schiefgehen.
en_002219	Zuallererst müssen wir wissen, was die vier verschiedenen Proben sind. Auf diese Weise können wir in unseren Daten und Schlussfolgerungen darüber sprechen. Außerdem müssen wir wissen, wie viel Essig wir in jeden Behälter füllen müssen, da dies eine kontrollierte Variable ist. Und schließlich wird nie gesagt, dass wir Infroms messen sollen, also wissen wir nicht, wie viel des Materials wir messen sollen.
en_002220	Weitere Informationen, die ich für die Wiederholung des Experiments benötige, sind die Menge an Essig, die zu den Proben gegeben werden muss. Außerdem muss ich wissen, ob die Proben bei einer bestimmten Temperatur gelagert werden müssen. Als Letztes muss ich wissen, in welche Art von Behälter ich die Proben geben soll. Man weiß nicht, ob der Essig die Behälter angreifen wird.
en_002221	Damit ich das Experiment wiederholen kann, muss ich wissen, wo die Behälter _24 Stunden lang aufbewahrt wurden. Außerdem müsste ich wissen, wie viel Essig ich in jeden der vier einzelnen Behälter füllen muss. Und nicht zuletzt müsste ich wissen, wie viel Plastik, Holz, Kalkstein und Murmeln ich in die Essigbehälter geben muss, um das Experiment zu wiederholen.
en_002222	Eine Information, die für die Wiederholung des Experiments benötigt wird, ist die Menge an Essig, die den Behältern hinzugefügt wurde. Eine weitere benötigte Information ist, welche Art von Behältern bei der Untersuchung verwendet wurde. Die letzte Information, die für die Wiederholung des Versuchs benötigt wird, ist, wie lange die Proben mit destilliertem Wasser gespült wurden und wie viel Wasser zum Spülen verwendet wurde.
en_002223	Sie geben die Probe eines Materialbehälters in einen Behälter und beschriften die Wiederholung der Probe in einem einzigen Behälter. Nach _24 Stunden entnimmst du die trockene Probe und spülst jede Probe mit destilliertem Wasser ab. Lassen Sie die Probe 30 Minuten lang ruhen und trocknen.
en_002224	Sie müssen die Größe der Behälter kennen. Welche Marke von Essig verwendet wurde, damit sich die Daten nicht ändern können. Zuletzt müssen Sie wissen, auf welcher Waage die Probe gewogen wurde.
en_002225	Um etwas zu wiederholen, muss ich wissen, wie groß jedes Gefäß war. Wie viel Essig wurde auf die Versuchspersonen geschüttet. Außerdem müsste ich wissen, dass alle Probanden die gleiche Masse haben. Es wäre korrekter, wenn sie alle die gleiche Größe hätten.
en_002226	Wenn ich die gleiche Art von Experiment durchführen wollte, würde ich Essig in jeden der _4 separaten, aber identischen Behälter gießen. Dann würde ich 24 Stunden warten und jede Probe mit destilliertem Wasser ausspülen. Zum Schluss würde ich alle Proben 30 Minuten lang stehen und trocknen lassen.
en_002227	Um das Experiment zu wiederholen, müsste ich die _4 verschiedenen Proben kennen, die in dem Verfahren verwendet werden. Ich müsste auch wissen, was und warum wir das Experiment durchführen. Mit anderen Worten, den Zweck und das Problem. Ich müsste auch wissen, wie man den Unterschied in der Masse berechnet.
en_002228	Um dieses Experiment zu wiederholen, müsste die Prozedur mit mehr Details umgeschrieben werden. Zunächst müsste ein Schritt hinzugefügt werden, um die Masse von _4 Proben aufzuzeichnen, bevor sie in Essig eingelegt werden. Außerdem wird in der Anleitung nicht angegeben, wie viel Essig in jedem Behälter sein sollte. Ein weiterer Schritt, den sie nicht hinzugefügt haben, ist die Neuetikettierung der Proben, nachdem sie aus dem Essig genommen wurden, um sie voneinander zu unterscheiden.
en_002229	Nachdem ich die Vorgehensweise der Gruppe gelesen habe, würde ich zu dem Schluss kommen, dass ich dem Labor eine unabhängige Variable hinzufügen werde. Außerdem würde ich die Behälter in einem Bereich mit konstanter Temperatur aufstellen wollen, um genauere Tests durchführen zu können.
