id	text
en_001925	Pour reproduire l'expérience, vous devez disposer d'informations. Par exemple, vous devez savoir quelle quantité de vinaigre est versée dans chacun des récipients séparés. Il faut également connaître le volume de chaque substance, car la surface de l'échantillon influencera la quantité d'eau érodée. Enfin, vous devez laisser les échantillons reposer pendant _30 minutes, car il peut y avoir des différences de température qui influent sur le degré de séchage.
en_001926	Les informations supplémentaires qui devaient être incluses sont la nature des échantillons. La quantité de vinaigre versée dans les récipients à l'étape _2 doit également être connue. Une autre partie qui nécessite plus d'informations est la quantité de chaque échantillon qui doit être placée dans le récipient à l'étape 3. Une autre partie de cette expérience qui nécessite plus d'informations est l'étape 2, dans quel type de récipient les échantillons doivent-ils être placés.
en_001927	Une information dont j'aurais besoin est de savoir quels sont les quatre échantillons différents. Une autre information est la quantité de vinaigre que je dois verser dans chaque récipient. La troisième information dont j'aurais besoin est de savoir combien et combien de temps je dois rincer chaque échantillon avec de l'eau distillée. Une autre information que vous pourriez utiliser est de savoir dans quelles conditions de température les échantillons sont laissés à reposer et à sécher.
en_001928	Afin de reproduire l'expérience de ce groupe, vous devrez connaître la quantité de vinaigre utilisée, la durée de rinçage de chaque échantillon et les conditions de séchage des échantillons.
en_001929	Il vous faudra aussi savoir sur quoi prélever des échantillons. La procédure n'est pas spécifique quant aux matériaux à peser. Vous devez également connaître les procédures de sécurité à suivre pour réaliser cette expérience. De plus, la procédure ne donne pas d'endroit spécifique pour laisser les récipients. De plus, la procédure devrait indiquer les dimensions des échantillons afin que leurs volumes soient tous identiques.
en_001930	Les informations supplémentaires dont vous auriez besoin sont la forme, la taille et le liquide.
en_001931	Pour reproduire secrètement la procédure, moi ou n'importe qui d'autre aurait besoin des informations suivantes. D'abord une déclaration qui me dira pourquoi. Je fais le lala pour. Une liste de matériaux sera également nécessaire. Enfin, j'aurais besoin d'une meilleure procédure, c'est-à-dire
en_001932	Afin de mieux reproduire cette expérience, les élèves doivent également nous indiquer la quantité de vinaigre versée dans chaque tasse (en m/s), la quantité d'eau utilisée pour rincer les matériaux (en m/s) et le temps accordé au rinçage (combien de temps chaque récipient peut-il être rincé dans l'eau).
en_001933	Dans la procédure, le numéro I n'explique pas quels sont les quatre échantillons différents à utiliser. Une autre chose que la procédure aurait pu dire est d'énumérer les matériaux à utiliser. Après avoir lu cette procédure, je serais capable de reproduire cette expérience. Le fait de ne pas savoir quelle quantité de vinaigre verser dans l'eau pourrait faire échouer l'expérience.
en_001934	Une information supplémentaire que l'on pourrait ajouter aux données est la quantité de vinaigre versée dans le récipient et une autre chose que l'on pourrait dire sur la température de la pièce ou du vinaigre.
en_001935	Les trois informations supplémentaires qui peuvent être ajoutées sont le contrôle de l'expérience, les élèves auraient pu faire l'expérience avec une température chaude et une autre avec une température froide. Enfin, ils auraient pu utiliser de l'eau ordinaire plutôt que de l'eau distillée.
en_001936	Afin de reproduire cette expérience. Vous auriez besoin des noms des échantillons que vous devez utiliser, des mesures pour le vinaigre et des mesures (quantités) pour chaque échantillon.
en_001937	Le groupe pourrait également ajouter la quantité de vinaigre que vous êtes censé mettre dans chaque récipient. En outre, ce groupe pourrait également indiquer la taille du récipient qu'il utilise. Enfin, je pense qu'ils auraient dû être un peu plus précis dans leurs étapes.
en_001938	Pour reproduire cette expérience, vous auriez besoin d'informations supplémentaires : qu'est-ce que vous utilisez pour mesurer la masse ? Indiquez au lecteur la quantité de vinaigre à mettre dans chacun des récipients de l'étape _2. Dites également au lecteur où vous placez les récipients après qu'ils aient été rincés' les placez-vous dans une zone froide, chaude ou à température ambiante. Cela pourrait perturber l'expérience si on ne vous le dit pas.
en_001939	Déterminez quelles sont les quatre pierres qu'ils vont utiliser et si elles ont toutes des formes différentes. Dites aussi si les conteneurs sont de la même taille ou non.
en_001940	Je pense qu'ils doivent montrer combien de tasses ils ont, la quantité de vinaigre et la quantité de matériel qu'ils utilisent pour leur expérience.
en_001941	Les informations supplémentaires dont j'aurais besoin pour reproduire l'expérience, j'aurais besoin de savoir quels sont les quatre échantillons différents pour pouvoir tester la même chose. Les secondes pour scier le vinaigre et le verser dans les récipients, tous les échantillons ont le même niveau de qualité. Vous dites que c'est pour dire maintenant longue tonne gagner échantillon afin que le vinaigre peut se laver.
en_001942	Il y a beaucoup d'informations supplémentaires dont on aurait besoin pour répéter cette expérience. Tout d'abord, les élèves devraient indiquer les différents noms des quatre échantillons afin de pouvoir les reproduire correctement. De plus, ils doivent indiquer la quantité de vinaigre à verser dans les récipients. La taille de l'échantillon doit également être indiquée dans la procédure. En outre, il serait préférable que la taille du récipient soit indiquée dans la procédure.
en_001943	Pluies acides. ^p On va répéter certains échantillons, faire des données et vérifier si l'expérience est correcte.
en_001944	Dans la procédure, il n'est pas indiqué comment ils ont déterminé la masse des échantillons ni ce qu'étaient les échantillons (étape _3). De même, il n'est pas indiqué à l'étape 6 comment déterminer la masse. La température de l'eau distillée n'est pas définie de manière constante à l'étape 4. L'emplacement ou la température de l'endroit où se trouvent les quatre substances à l'étape 4 ne sont pas définis, ni la température de l'endroit où elles sèchent à l'étape 5.
en_001945	Les informations supplémentaires dont j'aurais besoin seraient les matériaux. Pour que nous sachions ce dont nous avons besoin pour réaliser l'expérience. Nous avons besoin d'une explication théorique sur la raison pour laquelle nous déterminons la masse de chaque échantillon.
en_001946	Les informations supplémentaires dont j'aurais besoin pour mener à bien cette expérience sont les différentes sortes d'échantillons, la quantité de vinaigre à verser dans chaque gobelet et l'étiquette à apposer sur les gobelets ; si je n'ai rien de tout cela, mon expérience ne sera pas valide. Je dois connaître la variable indépendante et la variable dépendante, et ce qui doit être constant. Une autre chose est de savoir ce que nous utilisons pour peser les échantillons.
en_001947	Vous devez savoir ce que vous utilisez pour peser les échantillons. Vous devez savoir avec quoi vous mélangez le vinaigre, par exemple si la tasse est vide ou s'il y a de l'eau ou autre chose dedans. Et vous devez savoir quand vous commencez l'expérience.
en_001948	Dans la procédure des pluies acides du groupe, les informations supplémentaires dont vous auriez besoin pour reproduire l'expérience sont la masse à laquelle ils ont commencé, le temps nécessaire pour retirer les échantillons du récipient et le temps nécessaire pour laisser les échantillons reposer et sécher.
en_001949	Au lieu du vinaigre, ils devraient mettre un autre type de liquide pour faire le test. De même, au lieu de laisser reposer les échantillons pendant _24 heures, il faudrait les laisser reposer pendant 48 heures pour voir s'il y a un certain changement dans la masse. De même, lorsque les échantillons sont prêts à être placés et à sécher, laissez-les pendant 45 minutes au lieu de 30.
