id	text
en_004433	a) Dieses Polymerexperiment hat perfekt funktioniert, ohne dass es zu merkwürdigen Ergebnissen kam. Zum Beispiel hat in diesem Experiment der Kunststoff/Polymer B am besten abgeschnitten, weil er sich im ersten Versuch um _22 mm gedehnt hat und im zweiten Versuch die Flexibilität um 23 mm erhöht hat. Kunststoff/Polymer A hingegen schnitt am schlechtesten ab, da es sich im ersten Versuch nur um 4 mm dehnte und im zweiten Versuch seine Flexibilität nur auf 12 mm erhöhte. B) Zwei Möglichkeiten, wie die Schüler dieses Experiment hätten verbessern können, sind die Benennung des Kunststoffs, den sie getestet haben, und die Messung des Gewichts, um eine genauere Beurteilung, mehr Versuche, mehr Versuche und genauere Ergebnisse zu erhalten.
en_004434	Basierend auf den Daten hatte der Kunststoff A das signifikanteste Wachstum der gedehnten Menge mit einer um _2 mm schnelleren Dehnung als im ursprünglichen Versuch, daher hat dieses Polymer die beste Dehnbarkeit. ^p Der Schüler hätte auch eine Kontrolle mit der gleichen Anzahl von Gewichten durchführen und mehr Versuche machen können.
en_004435	Die Schlussfolgerung, die sich aus den Daten des Schülers ergibt, ist, dass der Kunststofftyp B mit _22 m im ersten Versuch und 23 mm im zweiten Versuch am weitesten dehnen kann. Zwei Möglichkeiten, wie der Schüler das Experiment hätte verbessern können, wären gewesen, sicherzustellen, dass die Menge an Klebeband, die er auf den Kunststoff geklebt hat, gleich ist und wie weit er den Kunststoff auf den Tisch geklebt hat.
en_004436	Die Schüler hätten den Versuchsaufbau und die Gültigkeit der Ergebnisse verbessern können. Sie hätten dies tun können, indem sie gemessen hätten, wie weit das Plastik vom Tisch herunterhängt. Wenn die Plastikteile unterschiedlich weit vom Tisch herunterhängen, entstehen Fehler. Außerdem hätte sie angeben können, wie schwer die Gewichte sein werden und wie lange sie hängen. All diese Faktoren beeinflussten das Experiment.
en_004437	Das Experiment ergab, dass Kunststoff Typ A am wenigsten dehnbar ist und Kunststoff Typ B am meisten. Kunststoff C ist ebenfalls nicht sehr dehnbar und D ist dehnbar. Eine Möglichkeit, die Gültigkeit der Ergebnisse zu erhöhen, besteht darin, dafür zu sorgen, dass alle Gewichte gleich schwer sind. Außerdem müssen die Originalkunststoffe alle die gleiche Länge haben.
en_004438	Ich bin zu dem Schluss gekommen, dass der Kunststoff des Typs B am stärksten gedehnt wurde. Auch im zweiten Versuch (T_2) dehnten sich alle Kunststoffe am stärksten, außer dem Kunststofftyp C. Der Schüler hätte seine Hypothese klarer formulieren können. Er hätte uns auch die Namen der Kunststoffe nennen können.
en_004439	Kunststofftyp B wurde am meisten gedehnt. Die Schüler hätten den Versuchsplan verbessern können, indem sie die beiden Versuche berechnet und den Gesamtbetrag, um den die Kunststoffe gedehnt wurden, ermittelt hätten. Sie hätten auch die Länge des Kunststoffs notieren können, bevor sie mit dem Dehnen begannen.
en_004440	Ausgehend von den Daten der Schüler dehnte sich Kunststoff des Typs B von allen Kunststoffen am meisten. Die Schülerinnen und Schüler hätten das Experiment verbessern können, indem sie ihr Verfahren noch genauer getestet hätten. Die Länge der Bänder sollte für alle Kunststoffe gleich sein, da sie nicht erwähnt wurde. Das Gewicht der Gewichte wurde nicht angegeben, da es das Ergebnis in Bezug auf die gedehnte Menge beeinflusst. Der Schüler hätte auch die Namen der Polymere nennen können, um die Datentabelle spezifischer und das Experiment für andere nützlicher zu machen.
en_004441	a. Kunststoff Typ B dehnte sich am weitesten. Obwohl die Ergebnisse von A, C und D nicht sehr unterschiedlich waren, dehnte sich B am meisten. Auch Kunststoff D blieb in beiden Versuchen konstant. ^p B) Eine Möglichkeit, die der Schüler hätte verbessern können, wäre, mehr Versuche zu machen. Zwei Versuche können nicht die besten Ergebnisse liefern. Außerdem hätten sie die Zeit verlängern und die Klammern mit schwereren Gewichten belasten können.
en_004442	A) Die Ergebnisse zeigen, dass Typ A am wenigsten dehnbar ist, Typ C am zweitwenigsten dehnbar ist, Typ D am zweitwenigsten dehnbar ist und schließlich Typ D am meisten dehnbar ist. ^p Die Schüler hätten dieses Experiment verbessern können, indem sie angegeben hätten, wie lange sie den Kunststoff gedehnt haben, bis er gebrochen ist, und indem sie dem Experiment eine Kontrolle hinzugefügt hätten, damit sie die Ergebnisse mit einem regulär gedehnten Kunststoff vergleichen konnten.
en_004443	A) Die Schlussfolgerung dieses Experiments ist, dass das Polymer B die größte Dehnbarkeit aufweist, während das Polymer A am wenigsten dehnbar ist. ^p B) Die Schüler hätten ihr Experiment verbessern können, indem sie die Menge an Gewicht angegeben hätten, die zum Dehnen der einzelnen Polymere verwendet wurde, damit das Experiment bei Bedarf wiederholt werden kann und weitere Versuche zur Bestätigung der Daten durchgeführt werden können.
en_004444	a) Kunststoff B ist am stärksten dehnbar und übertrifft den nächststärkeren um _2-3 mm. ^p b) Um die Aussagekraft zu verbessern, müssen die Schüler die Länge jeder Probe vor der Dehnung aufzeichnen, um die Veränderung zu beobachten. Außerdem sollten sie die Menge an Gewicht, die zum Dehnen der Kunststoffe verwendet wird, notieren und nicht verändern.
en_004445	"""a) Die Schlussfolgerung, die ich aus den Daten des Schülers ziehen würde, wäre, dass der Kunststofftyp ""B"" am dehnbarsten ist. ^p b) Um seinen Versuchsplan zu verbessern, hätte der Schüler angeben können, wie schwer die Gewichte sein durften, damit jeder, der seine Arbeit nachahmt, dies weiß. Um die Gültigkeit seiner Ergebnisse zu verbessern, hätte er mehr als _2 Versuche durchführen können - je mehr Versuche er gemacht hat, desto gültiger wären seine Ergebnisse gewesen."""
en_004446	(a) Kunststoff Typ A dehnt sich am wenigsten und ist daher von den _4 Typen am haltbarsten. (b) Die Schüler könnten den Versuchsplan verbessern, indem sie eine einheitliche Ausgangsfläche für alle Kunststoffe festlegen, und sie könnten die Aussagekraft verbessern, indem sie mehr Versuche durchführen.
en_004447	Die Daten dieses Schülers beweisen, dass Kunststoff D die größte Dehnbarkeit aufweist. Dehnung, _20 mm nach 5 Minuten. Der am wenigsten dehnbare Kunststoff war Kunststoff A, der im ersten Versuch nur 10 mm und im zweiten Versuch 12 mm gedehnt wurde. Die Schülerinnen und Schüler hätten das Experiment verbessern können, indem sie ein festeres Material als Klebeband verwendet hätten, z. B. einen Stall oder eine Krawatte. Eine weitere Verbesserungsmöglichkeit wäre, die Versuche jeweils 10 Minuten stehen zu lassen, um bessere Ergebnisse zu erhalten.
en_004448	Meine Schlussfolgerung zu dieser Polymeruntersuchung ist, dass der Kunststofftyp B die größte Dehnbarkeit aufweist. Ich denke, das liegt daran, dass sowohl Versuch _1 als auch Versuch 2 die höchste Dehnbarkeit aufweisen. Einige Möglichkeiten, wie das Experiment hätte verbessert werden können, ist, indem man die I cader wie viel. Die Gewichte und die Klemme wurden gewogen. Eine andere Möglichkeit, das Experiment zu verbessern, wäre, dem Leser mitzuteilen, wo die Klemme angebracht wurde.
en_004449	a) Kunststoff B war der gedehnteste von allen Kunststoffen. Kunststoff A war der stärkste von allen Polymeren. ^P b) Diese Person sollte die genaue Länge des Kunststoffs kennen. Er/sie hätte auch die genaue Menge an Gewicht angeben müssen, die der Klemme hinzugefügt werden muss.
en_004450	Meiner Meinung nach sieht es so aus, als ob sich beim zweiten Versuch fast jeder Kunststofftyp mehr gedehnt hat als beim ersten Versuch, weil er schon vom ersten Versuch gestreckt war. Ich denke auch, dass er sich umso weniger gedehnt hat, je dünner und plastischer er ist. Es gibt zwei Möglichkeiten, das Experiment zu verbessern, nämlich es länger zu machen, um den Unterschied zu sehen, und für jeden Versuch ein anderes Stück Kunststoff zu verwenden.
en_004451	Zusammenfassend lässt sich sagen, dass sich Kunststoff Typ B in beiden Versuchen am längsten dehnte und die meisten anderen weit dahinter lagen. Zwei Möglichkeiten, wie ich das Design verbessern würde, sind die Angabe, wie viel Gewicht ich jeweils hinzufüge, und die Anbringung von zwei Klammern an der Unterseite, um das Gewicht auszugleichen, damit es nicht durch die Mitte reißt.
en_004452	A) Alle Kunststoffe haben sich gedehnt, außer D, wodurch D der haltbarste Kunststoff ist. ^p B). Füge weitere Versuche hinzu, die die Daten verbessern würden. ^p Anstatt die Gewichte _5 Minuten lang zu belasten, könnte man sie 10 Minuten lang belasten, um die Langzeitwirkung zu zeigen. ^p Die gleiche Klemme für alle Kunststoffe verwenden.
en_004453	Sie hätten auch einen Becherhalter verwenden können und den Kunststoff mit Klebeband am Becherhalter befestigen können, um ihn frei zu halten und mehr Ergebnisse für verschiedene Versuche zu erhalten.
en_004454	Die Daten zeigen, dass Kunststoff A im Vergleich zu den anderen Kunststoffen am meisten gedehnt wurde. Kunststoff A dehnte sich um _2 mm, Kunststoff B um 1 mm, Kunststoff C verringerte sich in Versuch 2 um 1 mm und Kunststoff D blieb gleich. Zwei Möglichkeiten, wie der Schüler den Versuchsplan/die Gültigkeit der Ergebnisse hätte verbessern können, sind die Einbeziehung der Ausgangslänge jedes Kunststoffs in die Ergebnisse, um besser zu verstehen, wie stark sich jeder Kunststoff gedehnt hat. Zweitens denke ich, dass die Schülerin bei Versuch 2 mehr Gewichte hätte hinzufügen sollen und einen weiteren Versuch 3 mit mehr Gewichten hätte durchführen sollen, um mehr Ergebnisse zu erhalten.
en_004455	Anhand der Daten des Schülers kann ich erkennen, dass der Kunststofftyp B die größte Dehnbarkeit aufwies, da er sich in beiden Versuchen am meisten dehnte. Um die Aussagekraft zu erhöhen, hätte der Schüler für jeden Kunststoff die gleiche Länge verwenden sollen. Außerdem sollten sie angeben, wie viele Gewichte hinzugefügt werden sollten und wie viel jedes Gewicht wiegt, damit es konstant bleibt.
en_004456	A) Kunststoff B dehnt sich am stärksten, während sich Kunststoff A am wenigsten dehnt. B) Beschreibe die ursprüngliche Länge jedes Kunststoffs und beschreibe die Menge an Gewicht, die der Klemme hinzugefügt wird.
en_004457	Eine Schlussfolgerung, die aus ihren Daten gezogen werden kann, ist, dass Kunststofftyp B im Vergleich zu A, C und D am elastischsten ist. Zwei Möglichkeiten, wie die Schüler das Experiment hätten verbessern und valider machen können, wären, einen weiteren Versuch durchzuführen und uns mitzuteilen, wo die Anfangslängen der einzelnen Kunststoffe lagen.
en_004458	Kunststoff A und B dehnten sich, Becher C Di dehnte sich um whe mm und Kunststoff D blieb gleich. Dieses Experiment könnte einfach durch die Verwendung von größerem Kunststoff oder durch längeres Einbringen der Gewichte bewiesen werden.
en_004459	3.a) Sie fanden heraus, dass Kunststoff B die beste Dehnbarkeit hat, weil er sich stärker dehnte als die anderen Polymere. ^p b) Sie könnten die Gültigkeit des Experiments verbessern, indem sie mehr Versuche durchführen. Sie könnten die Größe und das Gewicht der Gewichte mit einbeziehen, was wiederum das Design des Experiments verbessern würde.
en_004460	a) Kunststoff B dehnte sich mit durchschnittlich _22,5 mm am stärksten, Kunststoff A dehnte sich mit durchschnittlich 11 mm am wenigsten von allen getesteten Kunststoffen. b) Eine Möglichkeit, wie die Schüler ihr Experiment hätten verbessern können, wäre es, anzugeben, wie viel Gewicht sie auf die Klemme geben. Außerdem hätten sie alle Kunststoffe, die mit Klebeband auf einem Tisch befestigt sind, auf der gleichen Höhe anpiepsen sollen. Es wird nicht gesagt, dass sie alle auf der gleichen Höhe gehalten wurden, also können wir nicht davon ausgehen, dass sie es taten.
en_004461	Ausgehend von den Angaben der Schüler ist Kunststoff Typ B am dehnbarsten, und Typ A dehnt sich nicht so weit. ^P _2 Möglichkeiten, wie die Schüler ihre Ergebnisse hätten verbessern können, wäre ein dritter Versuch, um die Ergebnisse besser vergleichen zu können. Eine andere Möglichkeit wäre, die gleiche Menge an Gewichten für jeden Typ zu verwenden.
en_004462	a) Eine Schlussfolgerung, die aus den Daten der Schüler gezogen werden kann, ist, dass sich der Kunststoff A in jedem Versuch weniger dehnte als die anderen Kunststoffe T. Es waren _10 und T2 waren es 12 mm. ^p B) Zwei Möglichkeiten, wie die Schüler den Versuchsplan hätten verbessern können, bestehen darin, dass sie uns zuerst sagen, wie viele Gewichte C wie schwer sie sein sollten. Die zweite Möglichkeit wäre, mehr Versuche durchzuführen.
en_004463	Zusammenfassend lässt sich sagen, dass jeder der Kunststoffe aufgrund des Verständnisses des Diagramms, das eindeutig beweist, dass jeder Kunststoff aufgrund der unterschiedlichen Mengen und Längen, die sie gedehnt wurden, unterschiedlich ist, verschiedene Arten von Kunststoffen sind. Der Schüler hätte das Experiment verbessern können, indem er mehr Versuche durchgeführt hätte, um zu sehen, ob die Daten vollkommen korrekt sind, und indem er sichergestellt hätte, dass die Menge der Gewichte, die er den Klammern hinzugefügt hat, gleich ist.
en_004464	Die Beispiele entsprachen ziemlich genau der Tabelle und dem Verfahren. ^p Aber sie müssen noch verbessert werden, indem man mehr Versuche macht oder wie viel Gewicht man hinzufügt, wenn mir jemand dieses Verfahren vorgeben würde, wäre ich nicht in der Lage, es durchzuführen.
en_004465	Eine Schlussfolgerung, die aus den Daten der Schüler gezogen werden kann, ist, dass der Kunststoff, der am meisten gedehnt werden kann, Typ B ist, und der, der am wenigsten gedehnt werden kann, Typ A ist. Eine andere Möglichkeit, dieses Experiment valider zu gestalten, wäre es gewesen, die Gewichte der Kunststoffe konstant zu halten.
en_004466	A) Anhand der Daten haben wir festgestellt, dass Kunststoff B am meisten und Kunststoff A am wenigsten gedehnt wurde. B) Eine Möglichkeit, wie die Schüler ihren Versuchsplan hätten verbessern können, wäre eine genauere Angabe der verwendeten Gewichte oder eine Verkürzung der Zeit.
en_004467	Als Ergebnis unserer Tests dehnte sich Typ b am meisten von allen anderen Kunststofftypen. ^p Eine Möglichkeit, die Dehnungen zu verbessern, besteht darin, die Tests zu verbessern.
en_004468	(A) Mit der gegebenen Datenmenge kann keine Schlussfolgerung gezogen werden, denn das Experiment zeigt nicht die Ausgangsgröße jedes Kunststoffs, so dass die gegebenen Daten nicht zeigen, wie sehr sich jeder einzelne gedehnt hat. (B) Um dieses Experiment zu verbessern, müssen die Schülerinnen und Schüler die Größe der einzelnen Kunststoffproben aufzeichnen und konstant halten. Eine weitere Möglichkeit, die Aussagekraft dieses Experiments zu verbessern, besteht darin, die Menge an Gewicht, die den einzelnen Kunststoffproben hinzugefügt wurde, aufzuzeichnen und konstant zu halten.
en_004469	a) Wie man in meiner Tabelle sehen kann, wurde Kunststoff B am stärksten gedehnt, während Kunststoff A am wenigsten gedehnt wurde. Eine weitere Frage war, wie weit die einzelnen Kunststoffe gedehnt werden konnten und wie groß der Abstand zwischen den Gewichten und den Kunststoffen war.
en_004470	So hätten sie dieses Experiment verbessern können.
en_004471	Meine Schlussfolgerung ist der zweite Versuch (T_2). Jede Kunststoffprobe dehnte sich länger als im ersten Versuch (T1). Zwei Möglichkeiten, wie die Schüler das Experiment hätten verbessern können, ist, dass sie uns hätten sagen sollen, wie lange der Nitach und die Klammern jeweils gedehnt haben, anstatt nur eine Kunststoffprobe zu nehmen, hätten sie 3 oder 4 Proben nehmen sollen.
en_004472	Aus den Daten der Schüler kann ich schließen, dass die Kunststoffe A und B beide gleich dehnbar sind. Sie haben sich beide um einen mm verlängert. Ich kann auch zu dem Schluss kommen, dass Kunststoff D nicht dehnbar ist, da er bei beiden Versuchen bei _20 mm blieb. Eine Möglichkeit, das Experiment zu verbessern, wäre, alle Kunststoffe zu Beginn gleich lang zu machen, damit die Ergebnisse aussagekräftiger und klarer sind. Sie hätten auch genau angeben können, wie viel Gewicht hinzugefügt werden muss. Außerdem könnte man eine Kontrolle einbauen.
en_004473	Die Schlussfolgerung aus dieser Untersuchung ist, dass sich die Kunststofftypen nicht sehr stark dehnen. Typ D hatte nicht einmal die Phase B. Sie hätten uns sagen sollen, welche Art von Kunststoff sie verwendet haben. Und was verwenden Sie, um die Kunststofftypen zu messen?
en_004474	a) Den Daten zufolge ist der Kunststofftyp D der stärkste, da er sich in beiden Versuchen um _20 mm dehnte. Er hat also die größte Dehnbarkeit.^p (b)Das Experiment hätte verbessert werden können, indem man sichergestellt hätte, dass alle Kunststoffe mit der gleichen Menge an Gewichten eingespannt wurden. Es wäre auch eine gute Idee, eine Kontrolle ohne Gewichte zu verwenden. Auf diese Weise wäre es einfacher, die Endergebnisse mit der Kontrolle und den Variablen zu verbessern.
en_004475	Die Polymer-Kunststoffe hatten alle unterschiedliche Ergebnisse, nachdem jeder Versuch getestet worden war. Kunststofftyp A und B hatten beide eine Zunahme der Länge nach Versuch _2. Kunststofftyp C hatte einen negativen Effekt, indem er um einen Millimeter abnahm, und D blieb gleich. Der Schüler hätte unterschiedliche Zeiträume verwenden oder sogar die Haltbarkeit des Kunststoffs nach dem Versuch testen können.
en_004476	Kunststofftyp B dehnte sich am weitesten.^p Die Schüler hätten den Versuchsplan verbessern können, indem sie das genaue Gewicht zum Einspannen aufgeschrieben hätten. Sie hätten auch die Maße des Kunststoffs angeben können, bevor er gedehnt wurde.
en_004477	Die Schlussfolgerung, die ich aus den Daten ziehen kann, ist, dass Kunststoff B am dehnbarsten ist. Die Daten zeigen, dass er sich im ersten Versuch auf _22 mm und im zweiten Versuch auf 23 mm dehnte, während D nur 20 mm dehnte. ^p Zwei Möglichkeiten, wie der Schüler das Experiment verbessern könnte, ist, mehr Versuche durchzuführen und uns zu sagen, wie viele Gewichte wir auflegen sollen.
en_004478	Der Schüler erhielt unterschiedliche Ergebnisse. A-B ist niedriger, höher und C-D höher, niedriger. ^p Zwei Möglichkeiten, wie er seinen Versuchsplan hätte verbessern können, wären gewesen, den Versuch zu wiederholen.
en_004479	Keines der Plastikteile schien sich wirklich zu bewegen, außer vielleicht um Millimeter, was in Wirklichkeit nicht viel ist.
en_004480	a.) Ich schließe daraus, dass Kunststoff des Typs B die größte Dehnungsfähigkeit hat, weil er sich in beiden Versuchen am meisten gedehnt hat. ^p b) Zwei Möglichkeiten, wie die Schülerinnen und Schüler den Versuchsaufbau und die Aussagekraft des Experiments hätten verbessern können, sind die Verwendung einer Kontrolle und die Durchführung weiterer Versuche.
en_004481	A. Der am stärksten dehnbare Kunststoff wäre der Kunststofftyp B. ^P B. Erstens müssen die Schüler sicherstellen, dass die Kunststoffe alle gleich lang sind. Zweitens sollte ihre Datentabelle zeigen, womit sie begonnen haben.
en_004482	a) Kunststoff Typ B dehnte sich am meisten, dann Typ D, dann Typ c, und Typ A dehnte sich am wenigsten. ^p b) Eine Möglichkeit zur Verbesserung wäre, das Gewicht konstant zu halten. Die Ergebnisse wären auch aussagekräftiger, wenn der Versuch ein drittes Mal durchgeführt würde.
en_004483	Kunststoff Typ B dehnte sich am meisten und Typ A am wenigsten. Daraus kann ich schließen, dass der Kunststofftyp B am dehnbarsten ist. Aufgrund des Mangels an Informationen ist es schwierig, irgendetwas zu folgern. Zwei Verbesserungsmöglichkeiten wären, wenn man angeben würde, wie lange die einzelnen Kunststoffe zu Beginn gedehnt wurden, wie viel sie gedehnt wurden oder wie lange sie nach dem Dehnen insgesamt gedehnt wurden.
en_004484	Abschließend lässt sich sagen, dass alle Kunststoffe gleich lang sind, mit Ausnahme von Kunststoff Typ D, der gleich lang war. Sie hätten die verwendeten Kunststofftypen angeben sollen, denn die meisten Kunststoffe reagieren unterschiedlich auf Klemmen oder Gewichte. Außerdem sollten sie die Verfahren vorher beschreiben.
en_004485	"Die Kunststoffe ""A"" und ""B"" dehnten sich im zweiten Versuch stärker als ""C"", das um _1 mm kürzer wurde, und ""D"", das gleich blieb. ^p (B) Um einen Unterschied zu zeigen, hätte der Schüler vielleicht unterschiedliche Gewichte verwenden können, oder dasselbe Gewicht, aber mit unterschiedlicher Einwirkzeit."
en_004486	Ich denke, der Schüler/die Schülerin sollte auf der Grundlage der Daten, die er/sie hat, eine Schlussfolgerung ziehen.
en_004487	Kunststoff Typ D dehnte sich am weitesten und Kunststoff Typ A am wenigsten. Der Schüler hätte die verschiedenen Kunststofftypen auflisten und das Verfahren besser erklären können.
en_004488	A) Der Kunststoff Typ D hat den größten Widerstand der Gruppe und Typ A hat den geringsten. ^p B) Der Schüler hätte vor dem Dehnen messen sollen, um eine Kontrolle zu machen. Dann hätten die Schüler mindestens einen weiteren Versuch machen sollen.
en_004489	"(A) Kunststoff Typ B dehnte sich länger als Kunststoff Typ A, C und D. ^p (B) Zwei Möglichkeiten, wie die Schüler den Versuchsplan hätten verbessern können, sind die Hinzufügung von ""make we_4ight"" zum zweiten Versuch und das längere Hängenlassen von Krawattenkunststoff."
en_004490	Aus den Daten des Schülers kann man schließen, dass der Kunststofftyp A am dehnbarsten ist. Dies ist darauf zurückzuführen, dass alle anderen Typen entweder eine Längenänderung von _1 mm oder keine Änderung aufwiesen, während Typ A eine Änderung von 2 mm aufwies. Zwei Möglichkeiten, die der Schüler hätte verbessern können, wären gewesen, mehr Versuche für jeden Typ durchzuführen, um sicherzustellen, dass die Ergebnisse korrekt sind, und die Menge an Gewicht anzugeben, die den Kunststoffproben in seinem Verfahren hinzugefügt wurde.
en_004491	Die Schlussfolgerung, die ich gezogen habe, war, dass der Kunststofftyp B sich am weitesten gedehnt hat. Zwei Möglichkeiten, wie die Schüler ihr Experiment verbessern könnten, ist, dass sie das Experiment ein drittes Mal durchführen oder die Gewichte wahrscheinlich länger als _5 Minuten auf dem Kunststoff hängen lassen könnten.
